,bx,by,tx,ty
2632,393,229,483,353
2633,392,231,481,352
2634,391,232,480,352
2635,389,233,478,351
2636,388,233,477,352
2637,387,234,477,352
2638,385,236,475,353
2639,354,238,449,354
2640,352,238,444,353
2641,350,241,440,351
2642,348,244,435,350
2643,345,242,431,349
2644,344,241,429,346
2645,343,240,424,347
2646,341,241,422,346
2647,337,242,420,346
2648,334,242,417,345
2649,331,241,414,344
2650,330,240,413,345
2651,328,240,412,344
2652,327,239,411,345
2653,328,241,410,344
2654,327,241,408,344
2655,325,241,408,342
2656,322,238,406,342
2657,319,237,407,341
2658,316,235,405,342
2659,316,237,405,343
2660,313,236,404,342
2661,312,235,403,341
2662,312,235,401,339
2663,313,235,399,338
2664,312,234,398,338
2665,311,235,396,340
2666,310,234,393,339
2667,309,232,393,340
2668,308,232,392,340
2669,303,229,386,340
2670,303,228,387,340
2671,303,228,387,340
2672,304,229,387,339
2673,304,229,387,338
2674,304,229,388,338
2675,304,229,387,338
2676,304,229,388,339
2677,304,229,388,339
2678,304,229,388,338
2679,304,229,387,339
2680,304,229,387,339
2681,304,229,387,338
2682,304,229,388,339
2683,304,229,387,339
2684,304,229,388,338
2685,304,229,388,339
2686,304,229,388,339
2687,304,229,388,338
2688,304,229,387,339
2689,304,229,387,339
2690,304,229,387,338
2691,304,229,387,339
2692,304,229,388,339
2693,304,228,388,339
2694,304,229,388,338
2695,304,229,388,338
2696,304,229,388,339
2697,349,205,424,304
2698,349,205,424,304
2699,349,205,424,304
2700,349,205,424,304
2701,350,204,424,304
2702,349,204,424,304
2703,349,205,424,304
2704,349,204,424,304
2705,349,205,424,304
2706,350,205,424,304
2707,350,204,424,304
2708,350,205,424,304
2709,350,205,424,304
2710,350,204,424,304
2711,350,204,424,304
2712,350,204,424,304
2713,350,204,424,304
2714,350,204,424,304
2715,350,204,424,304
2716,350,204,424,304
2717,350,204,424,304
2718,350,204,424,304
2719,350,204,424,304
2720,350,204,424,304
2721,351,204,424,304
2722,351,204,425,305
2723,351,204,425,305
2724,351,204,425,305
2725,351,204,425,305
2726,351,204,425,305
2727,351,204,426,305
2728,351,204,426,305
2729,351,204,425,305
2730,351,204,425,305
2731,351,204,424,304
2732,351,204,424,304
2733,351,205,424,304
2734,350,205,424,305
2735,350,205,424,306
2736,350,205,423,306
2737,349,204,423,306
2738,349,205,423,305
2739,349,205,422,306
2740,349,205,422,306
2741,348,205,421,306
2742,348,205,421,305
2743,347,205,420,306
2744,347,206,420,306
2745,346,206,419,305
2746,345,206,419,305
2747,345,206,418,305
2748,345,206,418,304
2749,345,206,418,304
2750,345,206,419,303
2751,345,206,419,303
2752,345,204,418,309
2753,344,203,418,308
2754,342,202,418,308
2755,341,202,417,308
2756,341,202,416,307
2757,340,203,415,307
2758,2,114,39,173
2759,342,206,418,303
2760,3,115,39,172
2761,342,205,417,303
2762,1,114,40,171
2763,342,205,417,303
2764,2,115,40,175
2765,342,205,417,303
2766,1,114,40,174
2767,340,205,412,305
2768,2,113,40,176
2769,339,208,410,303
2770,1,113,40,178
2771,340,207,409,302
2772,2,112,41,177
2773,341,208,408,301
2774,1,112,40,177
2775,340,204,408,300
2776,2,112,41,178
2777,339,202,407,300
2778,1,112,41,178
2779,339,203,406,299
2780,1,112,41,177
2781,339,204,406,298
2782,1,112,42,178
2783,338,203,405,297
2784,338,203,405,297
2785,1,113,41,175
2786,338,202,404,296
2787,1,114,41,173
2788,338,201,404,296
2789,338,202,404,296
2790,337,201,404,295
2791,1,115,41,172
2792,338,200,404,295
2793,2,115,40,166
2794,338,199,404,295
2795,3,115,39,163
2796,338,199,404,295
2797,2,115,39,162
2798,2,115,39,163
2799,338,200,403,295
2800,2,115,40,164
2801,338,200,403,295
2802,1,114,40,164
2803,340,198,406,297
2804,1,114,40,163
2805,341,197,406,297
2806,0,114,40,163
2807,340,197,405,296
2808,0,113,40,163
2809,340,198,405,296
2810,0,114,40,163
2811,339,198,405,295
2812,0,114,41,163
2813,338,198,404,294
2814,0,114,41,163
2815,337,197,404,294
2816,0,114,41,163
2817,337,196,403,294
2818,0,114,41,162
2819,334,195,402,294
2820,0,114,41,162
2821,335,195,402,294
2822,0,113,41,162
2823,334,194,401,294
2824,0,113,41,161
2825,334,195,401,294
2826,0,112,41,161
2827,334,195,401,295
2828,0,112,41,161
2829,334,194,401,294
2830,0,111,41,159
2831,334,194,401,295
2832,0,111,41,158
2833,334,195,401,294
2834,0,111,41,157
2835,335,195,401,294
2836,0,111,42,156
2837,336,195,402,294
2838,0,111,42,156
2839,336,196,401,295
2840,0,111,42,154
2841,338,196,401,295
2842,336,195,402,294
2843,0,111,42,154
2844,336,194,402,294
2845,0,111,42,154
2846,335,194,402,294
2847,336,194,402,294
2848,336,194,402,294
2849,336,194,402,294
2850,336,194,402,294
2851,336,194,402,294
2852,0,110,42,153
2853,336,193,402,294
2854,0,110,42,153
2855,335,193,402,294
2856,336,193,402,293
2857,335,193,402,293
2858,335,193,402,293
2859,336,193,402,293
2860,336,193,403,292
2861,337,192,403,291
2862,336,192,403,291
2863,336,192,404,290
2864,337,192,403,288
2865,337,192,404,287
2866,338,192,403,286
2867,339,192,403,286
2868,337,192,404,285
2869,336,191,404,286
2870,337,192,404,285
2871,338,192,404,284
2872,338,192,404,284
2873,337,192,404,282
2874,342,196,406,284
2875,344,195,407,282
2876,344,195,407,280
2877,343,195,408,279
2878,342,195,408,278
2879,341,195,409,278
2880,341,198,413,278
2881,341,197,414,278
2882,342,197,415,277
2883,343,197,415,277
2884,343,196,416,275
2885,342,196,415,274
2886,343,197,416,274
2887,344,198,416,273
2888,1,110,44,150
2889,345,198,417,273
2890,2,110,44,151
2891,345,198,417,273
2892,2,110,44,151
2893,345,198,417,273
2894,2,110,44,152
2895,345,198,417,273
2896,2,110,44,152
2897,345,198,417,273
2898,2,110,44,151
2899,345,198,417,273
2900,1,110,44,152
2901,345,198,417,273
2902,1,110,43,152
2903,345,198,417,273
2904,1,110,43,152
2905,345,198,417,273
2906,345,198,417,273
2907,345,198,416,273
2908,345,198,417,273
2909,345,198,417,273
2910,345,198,417,273
2911,1,111,41,157
2912,345,198,417,273
2913,346,198,417,273
2914,345,198,417,272
2915,345,198,417,273
2916,345,199,417,272
2917,346,199,417,272
2918,346,199,417,272
2919,346,199,417,273
2920,347,199,417,273
2921,348,199,418,272
2922,347,198,418,272
2923,347,198,419,272
2924,347,198,418,272
2925,347,198,418,272
2926,346,198,419,271
2927,347,198,419,271
2928,346,198,419,271
2929,346,197,419,271
2930,346,197,419,271
2931,345,197,420,270
2932,-4,111,36,160
2933,345,196,419,271
2934,-4,111,36,161
2935,346,196,420,271
2936,-4,111,37,161
2937,347,195,421,271
2938,-4,111,37,161
2939,350,195,421,270
2940,-4,112,36,160
2941,353,195,421,270
2942,0,112,39,160
2943,353,195,421,270
2944,0,112,39,161
2945,353,194,422,271
2946,1,112,39,162
2947,353,194,422,270
2948,0,112,39,162
2949,353,194,422,270
2950,0,112,40,161
2951,352,194,422,269
2952,1,112,40,161
2953,353,195,422,269
2954,1,112,40,161
2955,352,195,423,269
2956,1,112,40,161
2957,353,196,424,269
2958,1,112,40,161
2959,354,195,424,269
2960,1,112,40,161
2961,354,197,425,268
2962,1,112,40,161
2963,355,197,427,268
2964,2,112,40,161
2965,354,198,427,268
2966,2,112,40,161
2967,353,198,427,268
2968,2,112,40,161
2969,354,198,426,269
2970,2,112,40,161
2971,354,197,428,269
2972,2,112,40,161
2973,356,198,426,269
2974,2,112,40,161
2975,357,198,425,269
2976,3,113,41,162
2977,356,198,425,270
2978,2,112,41,163
2979,356,198,425,269
2980,2,112,41,162
2981,356,198,426,270
2982,4,113,41,161
2983,355,197,425,270
2984,4,113,41,161
2985,355,197,426,270
2986,2,113,41,164
2987,355,198,426,270
2988,2,113,41,166
2989,354,198,425,270
2990,2,113,41,167
2991,354,198,424,270
2992,1,113,40,166
2993,355,198,424,271
2994,355,198,424,271
2995,355,198,425,271
2996,-3,110,37,162
2997,355,198,424,272
2998,-3,111,37,162
2999,356,198,425,272
3000,-3,111,38,161
3001,357,199,424,272
3002,-3,111,36,159
3003,356,198,422,271
3004,-3,111,34,158
3005,355,199,422,271
3006,354,198,424,271
3007,354,199,424,272
3008,354,198,424,272
3009,354,198,424,273
3010,355,198,425,273
3011,355,199,424,272
3012,355,200,424,272
3013,355,199,423,272
3014,356,200,423,271
3015,357,200,423,271
3016,358,200,423,269
3017,358,200,425,268
3018,357,201,427,269
3019,358,201,427,270
3020,358,201,426,270
3021,359,201,428,271
3022,359,200,427,271
3023,359,201,427,272
3024,359,200,427,272
3025,360,200,428,272
3026,360,199,428,272
3027,360,199,429,272
3028,360,199,429,273
3029,360,198,430,273
3030,361,198,431,273
3031,361,198,431,273
3032,361,199,431,273
3033,361,199,431,273
3034,361,199,431,273
3035,360,198,431,273
3036,361,198,431,273
3037,360,198,431,273
3038,361,198,431,273
3039,360,198,431,273
3040,360,199,431,273
3041,361,199,431,273
3042,361,199,431,273
3043,361,199,432,273
3044,361,199,432,273
3045,361,199,432,273
3046,362,200,432,274
3047,363,199,432,274
3048,364,199,432,274
3049,365,198,433,275
3050,366,199,434,276
3051,367,198,435,277
3052,367,197,435,278
3053,367,197,435,280
3054,367,196,435,281
3055,366,195,435,281
3056,367,196,435,281
3057,369,196,436,281
3058,369,196,436,282
3059,370,194,437,282
3060,370,194,438,283
3061,370,194,438,284
3062,373,193,441,284
3063,373,193,441,285
3064,374,195,442,286
3065,375,195,445,285
3066,375,194,445,286
3067,375,195,446,287
3068,376,195,446,288
3069,376,195,447,289
3070,377,194,447,290
3071,378,193,447,290
3072,378,192,448,291
3073,378,191,448,292
3074,378,191,449,294
3075,378,191,449,294
3076,378,191,450,294
3077,378,190,450,295
3078,378,191,450,295
3079,378,191,449,295
3080,378,191,450,295
3081,378,191,450,295
3082,377,192,449,295
3083,377,192,449,296
3084,377,192,450,296
3085,376,192,449,296
3086,376,193,449,296
3087,375,193,449,296
3088,375,193,450,296
3089,375,193,450,296
3090,375,193,450,296
3091,374,194,450,296
3092,373,194,449,296
3093,373,195,447,296
3094,372,195,444,295
3095,372,196,443,295
3096,372,195,443,296
3097,372,195,443,296
3098,372,195,442,296
3099,371,193,443,296
3100,369,192,442,296
3101,369,194,442,296
3102,370,195,442,296
3103,368,194,442,296
3104,366,194,442,297
3105,363,192,442,297
3106,363,193,442,297
3107,363,193,442,298
3108,362,192,441,298
3109,362,193,441,297
3110,363,194,439,297
3111,361,193,439,297
3112,-4,111,35,160
3113,360,194,438,296
3114,359,194,438,295
3115,357,196,436,295
3116,357,197,434,295
3117,-5,111,36,160
3118,355,196,433,294
3119,-5,111,36,160
3120,355,195,433,295
3121,357,200,430,290
3122,356,200,429,290
3123,356,200,428,289
3124,356,200,428,288
3125,356,200,428,288
3126,355,200,427,288
3127,355,200,427,288
3128,355,200,426,288
3129,355,200,426,288
3130,355,201,427,289
3131,356,201,426,288
3132,355,200,426,289
3133,353,200,426,289
3134,353,201,425,290
3135,-4,111,36,160
3136,352,201,425,290
3137,-4,111,36,160
3138,351,201,425,290
3139,-4,111,36,160
3140,350,201,425,290
3141,-4,111,36,159
3142,349,201,425,291
3143,-4,111,36,159
3144,347,201,425,290
3145,-4,111,36,160
3146,346,200,424,290
3147,-4,111,36,160
3148,346,194,420,292
3149,-4,111,36,160
3150,346,195,419,292
3151,-4,111,36,160
3152,346,195,418,292
3153,-4,111,36,160
3154,346,195,417,292
3155,-4,111,36,160
3156,346,194,417,291
3157,-4,111,36,160
3158,346,194,416,291
3159,-3,111,36,160
3160,346,194,415,290
3161,-3,111,36,160
3162,344,194,416,290
3163,-3,111,36,160
3164,342,194,415,290
3165,-3,111,36,161
3166,341,195,414,290
3167,-3,111,36,161
3168,341,196,414,290
3169,-3,111,36,161
3170,340,195,413,290
3171,-3,111,36,161
3172,341,195,413,290
3173,340,195,409,289
3174,341,195,409,288
3175,340,195,408,288
3176,341,195,408,288
3177,341,195,408,288
3178,341,194,407,288
3179,341,193,407,288
3180,340,192,406,289
3181,339,192,406,288
3182,340,192,406,288
3183,340,193,407,287
3184,341,194,407,288
3185,341,195,407,288
3186,340,194,407,288
3187,341,195,407,289
3188,341,195,407,288
3189,341,194,407,289
3190,342,195,407,290
3191,342,196,407,290
3192,342,196,407,290
3193,343,197,407,290
3194,342,197,407,290
3195,342,197,407,291
3196,342,195,407,293
3197,341,196,406,293
3198,340,196,406,294
3199,341,196,406,294
3200,341,196,405,294
3201,341,196,405,294
3202,340,196,405,294
3203,340,195,405,294
3204,339,196,405,294
3205,-3,111,36,161
3206,337,197,404,294
3207,-3,111,36,161
3208,338,197,404,294
3209,1,111,37,164
3210,337,197,403,296
3211,337,200,403,297
3212,-3,112,36,161
3213,333,201,402,295
3214,333,201,402,300
3215,329,201,401,297
3216,329,201,401,301
3217,330,202,401,300
3218,330,201,401,301
3219,327,201,401,300
3220,-4,112,35,160
3221,328,200,401,302
3222,-3,112,35,161
3223,329,202,402,303
3224,1,112,37,163
3225,330,202,402,303
3226,1,112,38,163
3227,330,203,402,304
3228,-5,112,36,161
3229,329,203,401,305
3230,-5,112,35,160
3231,330,205,399,305
3232,-4,112,36,160
3233,332,204,403,303
3234,-4,112,36,160
3235,331,205,403,304
3236,-4,111,36,160
3237,331,205,403,304
3238,0,111,38,159
3239,331,205,403,304
3240,0,111,39,159
3241,330,205,401,304
3242,0,111,39,159
3243,330,205,401,304
3244,1,111,39,159
3245,330,205,401,304
3246,1,112,39,158
3247,330,206,401,304
3248,1,112,39,158
3249,329,206,401,304
3250,1,112,39,158
3251,329,206,401,305
3252,1,112,40,158
3253,329,206,401,305
3254,1,112,39,158
3255,329,206,401,305
3256,1,112,39,158
3257,329,207,401,306
3258,1,112,39,159
3259,329,208,401,306
3260,1,112,39,158
3261,329,208,400,306
3262,1,112,39,159
3263,328,208,400,306
3264,1,112,39,158
3265,328,208,400,307
3266,1,112,39,158
3267,328,208,400,306
3268,1,112,39,159
3269,328,208,400,306
3270,2,112,39,160
3271,327,208,400,306
3272,2,112,39,160
3273,327,208,400,306
3274,2,112,39,160
3275,328,208,400,306
3276,2,111,39,161
3277,328,208,400,306
3278,-2,111,37,160
3279,328,208,400,307
3280,1,112,39,162
3281,328,208,400,307
3282,1,112,38,162
3283,328,208,400,307
3284,1,112,38,162
3285,328,208,399,307
3286,1,112,38,163
3287,328,208,400,307
3288,-2,112,36,159
3289,328,208,400,307
3290,-3,111,36,160
3291,328,208,400,307
3292,1,111,37,163
3293,328,208,401,307
3294,0,111,37,164
3295,329,207,401,306
3296,0,111,37,165
3297,329,207,401,306
3298,0,111,38,165
3299,329,207,401,306
3300,-4,111,36,160
3301,329,207,401,306
3302,329,207,401,306
3303,-4,111,34,158
3304,329,207,402,306
3305,-4,111,34,157
3306,330,207,402,306
3307,-3,111,35,159
3308,330,206,403,307
3309,-4,111,34,158
3310,332,207,403,308
3311,-4,112,35,159
3312,333,207,405,309
3313,-4,112,35,159
3314,333,208,406,312
3315,-3,111,35,159
3316,332,207,407,312
3317,-3,111,36,160
3318,335,207,408,309
3319,0,112,38,165
3320,333,205,409,312
3321,333,205,409,312
3322,0,112,38,162
3323,334,205,409,312
3324,-1,112,38,163
3325,335,205,409,311
3326,-1,112,38,163
3327,336,205,415,312
3328,-1,112,38,163
3329,338,207,416,312
3330,0,112,38,163
3331,341,206,418,312
3332,0,112,39,164
3333,341,207,418,307
3334,0,113,38,164
3335,342,207,418,308
3336,342,207,419,307
3337,344,206,420,308
3338,346,206,421,307
3339,347,206,422,307
3340,349,206,424,306
3341,350,205,425,305
3342,352,204,428,306
3343,353,204,430,307
3344,355,204,432,309
3345,356,205,433,308
3346,356,205,434,308
3347,357,205,435,308
3348,358,205,436,307
3349,359,205,438,305
3350,361,205,439,305
3351,362,204,440,304
3352,364,203,440,304
3353,366,203,442,304
3354,366,203,443,304
3355,368,201,443,307
3356,372,200,448,308
3357,372,200,449,308
3358,373,200,450,308
3359,373,200,451,308
3360,374,200,451,307
3361,375,200,452,307
3362,377,201,453,306
3363,378,203,453,307
3364,382,203,454,307
3365,385,204,456,305
3366,387,206,457,305
3367,388,206,457,306
3368,385,203,457,305
3369,385,203,457,306
3370,389,206,458,307
3371,391,207,459,306
3372,391,208,459,306
3373,390,210,458,306
3374,391,210,459,305
3375,391,211,459,305
3376,391,211,458,305
3377,391,210,458,305
3378,391,210,458,306
3379,391,210,459,306
3380,391,210,459,306
3381,391,210,458,306
3382,391,210,458,306
3383,391,210,459,306
3384,391,211,458,306
3385,391,210,459,306
3386,391,210,459,306
3387,390,211,458,306
3388,390,212,459,306
3389,391,213,459,306
3390,393,212,463,310
3391,394,212,463,310
3392,391,210,464,309
3393,391,210,464,310
3394,392,213,465,312
3395,391,211,465,311
3396,392,214,465,316
3397,390,218,465,317
3398,392,225,466,322
3399,387,226,467,322
3400,392,232,465,325
3401,392,234,466,327
3402,393,235,467,328
3403,393,235,468,328
3404,393,236,469,328
3405,392,236,469,328
3406,393,236,469,328
3407,393,236,469,328
3408,392,236,469,328
3409,391,236,469,329
3410,391,236,468,329
3411,390,235,469,327
3412,390,236,469,328
3413,389,236,468,328
3414,389,236,468,328
3415,388,235,468,328
3416,388,235,467,327
3417,387,234,466,327
3418,386,234,465,327
3419,384,234,464,326
3420,379,234,460,328
3421,378,234,462,327
3422,376,232,455,332
3423,373,235,451,330
3424,372,235,451,331
3425,366,231,445,331
3426,365,231,443,330
3427,361,231,442,330
3428,360,229,438,327
3429,358,230,435,327
3430,354,231,430,326
3431,350,230,428,325
3432,348,230,425,324
3433,343,228,421,326
3434,339,231,418,326
3435,337,231,415,325
3436,338,232,411,325
3437,334,233,408,325
3438,330,233,406,325
3439,326,233,403,325
3440,325,233,401,324
3441,325,234,400,325
3442,322,232,398,326
3443,322,232,397,326
3444,323,232,402,322
3445,323,231,402,322
3446,323,231,402,322
3447,323,231,402,321
3448,322,233,397,325
3449,322,233,397,325
3450,322,233,396,325
3451,322,233,397,324
3452,322,233,396,323
3453,322,233,395,322
3454,321,230,394,320
3455,321,229,393,320
3456,320,228,392,321
3457,321,228,391,321
3458,320,227,398,321
3459,320,226,397,321
3460,320,226,397,321
3461,321,226,397,321
3462,321,227,398,322
3463,321,227,397,322
3464,320,227,397,322
3465,321,229,391,321
3466,320,228,391,321
3467,321,228,392,321
3468,321,227,398,322
3469,321,227,398,322
3470,321,227,398,322
3471,321,227,398,322
3472,320,229,391,322
3473,319,229,390,322
3474,319,230,391,322
3475,319,230,390,321
3476,320,230,391,321
3477,320,230,391,323
3478,320,230,390,322
3479,320,230,390,322
3480,320,230,390,322
3481,320,230,391,322
3482,320,230,391,322
3483,320,230,391,322
3484,320,229,391,322
3485,321,230,392,322
3486,321,229,392,322
3487,321,229,392,322
3488,321,229,392,322
3489,321,229,391,322
3490,321,229,392,321
3491,321,229,391,322
3492,321,229,391,322
3493,321,229,392,322
3494,321,229,392,322
3495,321,229,392,322
3496,321,229,392,322
3497,321,230,391,322
3498,321,229,391,322
3499,321,229,392,322
3500,321,230,392,323
3501,321,229,391,322
3502,321,229,392,322
3503,321,229,391,323
3504,321,229,391,322
3505,320,229,392,323
3506,320,229,392,323
3507,321,229,392,323
3508,321,229,392,323
3509,321,229,392,323
3510,321,229,392,323
3511,321,229,392,323
3512,321,229,392,322
3513,321,229,392,323
3514,321,229,391,322
3515,321,229,392,323
3516,321,229,392,323
3517,321,229,392,323
3518,321,229,392,323
3519,321,229,392,323
3520,321,229,392,323
3521,321,229,392,322
3522,321,229,392,323
3523,321,229,392,323
3524,321,229,392,322
3525,321,229,392,322
3526,321,229,392,323
3527,321,229,392,323
3528,321,229,392,323
3529,320,229,392,323
3530,320,229,392,323
3531,320,229,392,324
3532,321,229,392,323
3533,320,229,392,323
3534,320,229,391,323
3535,320,229,392,323
3536,321,229,393,323
3537,320,229,393,322
3538,319,229,394,322
3539,320,229,395,322
3540,320,229,395,322
3541,320,229,395,321
3542,321,229,395,321
3543,321,233,396,322
3544,321,228,401,321
3545,322,227,402,321
3546,322,227,402,321
3547,322,227,402,321
3548,322,226,402,321
3549,322,226,402,321
3550,322,226,402,320
3551,322,226,402,320
3552,322,226,403,320
3553,-1,113,37,174
3554,323,225,403,320
3555,323,225,403,320
3556,323,225,403,320
3557,324,225,403,321
3558,324,225,403,321
3559,324,225,402,321
3560,324,224,402,320
3561,324,224,401,320
3562,324,223,402,319
3563,325,222,401,319
3564,326,222,402,318
3565,326,222,401,317
3566,326,221,402,317
3567,326,220,402,317
3568,327,219,402,316
3569,327,219,403,316
3570,327,218,403,316
3571,327,218,403,316
3572,328,217,403,315
3573,328,217,403,315
3574,329,216,403,316
3575,329,216,403,315
3576,329,215,403,315
3577,329,215,403,314
3578,329,215,403,314
3579,328,220,400,314
3580,328,220,400,314
3581,328,220,400,314
3582,328,218,401,314
3583,329,217,401,314
3584,329,217,403,313
3585,329,217,404,312
3586,331,218,405,313
3587,332,220,406,313
3588,333,219,409,314
3589,340,214,416,314
3590,339,214,418,313
3591,342,213,420,313
3592,343,212,422,313
3593,346,213,423,308
3594,347,214,424,308
3595,347,214,425,308
3596,348,213,425,308
3597,348,213,425,309
3598,348,213,425,309
3599,348,213,425,309
3600,348,213,425,308
3601,349,213,425,308
3602,349,212,426,308
3603,349,212,426,308
3604,349,212,425,308
3605,349,212,425,307
3606,349,212,425,307
3607,349,212,425,307
3608,349,211,426,307
3609,349,212,425,307
3610,349,212,426,307
3611,349,212,426,307
3612,349,212,426,308
3613,349,212,426,308
3614,349,212,426,308
3615,349,212,426,307
3616,320,205,407,319
3617,320,205,407,319
3618,320,205,407,319
3619,320,205,407,319
3620,320,205,407,318
3621,320,205,407,319
3622,320,205,407,319
3623,320,205,407,319
3624,320,205,407,318
3625,320,205,407,318
3626,320,205,407,318
3627,320,205,407,319
3628,320,205,407,318
3629,320,205,407,319
3630,319,205,407,318
3631,320,205,407,318
3632,319,205,407,319
3633,320,205,407,318
3634,320,205,407,318
3635,320,205,407,319
3636,320,205,407,319
3637,320,205,407,318
3638,320,205,407,319
3639,320,205,407,318
3640,320,205,407,319
3641,319,205,407,319
3642,319,205,407,318
3643,319,205,407,319
3644,319,205,407,319
3645,318,205,407,319
3646,318,204,407,319
3647,318,204,406,319
3648,318,204,406,319
3649,317,203,406,319
3650,317,203,405,320
3651,316,203,404,320
3652,315,202,404,319
3653,314,202,403,318
3654,314,201,403,316
3655,314,201,402,315
3656,313,200,401,314
3657,312,200,401,314
3658,312,199,401,314
3659,312,199,401,313
3660,312,198,401,313
3661,312,199,401,312
3662,312,198,401,312
3663,312,198,400,312
3664,312,201,400,312
3665,312,200,400,311
3666,312,200,400,311
3667,312,200,400,310
3668,311,200,399,309
3669,311,200,400,309
3670,311,200,399,308
3671,311,200,399,308
3672,311,200,398,308
3673,310,200,398,307
3674,310,200,397,307
3675,309,199,397,307
3676,308,199,397,307
3677,308,199,396,306
3678,308,199,396,306
3679,308,199,396,305
3680,308,199,396,305
3681,307,198,396,304
3682,306,198,396,304
3683,306,198,396,304
3684,306,198,395,304
3685,306,198,395,303
3686,306,198,394,303
3687,306,198,394,303
3688,306,198,394,303
3689,307,198,393,303
3690,307,198,393,303
3691,308,197,393,303
3692,308,197,391,302
3693,308,197,392,302
3694,307,196,391,302
3695,307,196,391,302
3696,307,196,391,302
3697,307,196,390,302
3698,307,195,390,302
3699,306,195,390,303
3700,305,195,390,302
3701,305,195,390,302
3702,305,194,390,302
3703,304,194,389,302
3704,303,194,389,302
3705,303,194,389,302
3706,302,193,389,302
3707,302,193,389,302
3708,303,192,389,301
3709,302,192,389,301
3710,302,192,388,301
3711,302,192,389,301
3712,302,192,389,301
3713,302,191,389,301
3714,302,192,389,301
3715,302,192,389,301
3716,303,192,389,301
3717,302,193,389,301
3718,303,193,389,302
3719,302,193,389,302
3720,303,193,389,302
3721,303,194,389,302
3722,304,194,389,302
3723,304,194,389,302
3724,305,195,390,302
3725,305,195,390,302
3726,305,195,390,302
3727,306,195,390,302
3728,307,195,390,302
3729,307,196,390,302
3730,307,196,391,302
3731,308,196,391,302
3732,308,196,391,302
3733,308,196,392,302
3734,308,196,392,302
3735,308,196,392,302
3736,308,196,392,302
3737,308,196,392,302
3738,307,196,393,301
3739,307,196,394,301
3740,307,196,394,301
3741,307,196,394,301
3742,308,196,395,301
3743,307,195,395,301
3744,308,195,396,301
3745,308,195,397,301
3746,309,195,397,301
3747,309,196,397,300
3748,310,196,398,301
3749,311,196,399,301
3750,311,196,399,302
3751,311,196,399,302
3752,312,196,400,302
3753,312,196,400,302
3754,312,196,400,302
3755,312,196,401,303
3756,313,196,401,302
3757,313,196,401,303
3758,314,195,402,303
3759,314,194,402,304
3760,316,194,402,304
3761,316,194,402,305
3762,316,194,403,305
3763,317,195,404,304
3764,317,194,404,304
3765,317,194,404,304
3766,318,194,405,305
3767,318,194,405,305
3768,318,194,406,305
3769,318,194,407,305
3770,320,194,407,305
3771,320,194,407,305
3772,321,194,407,305
3773,321,194,406,306
3774,321,194,406,306
3775,321,193,407,306
3776,321,193,407,305
3777,322,193,407,305
3778,322,193,408,305
3779,322,193,408,305
3780,322,193,408,305
3781,323,193,408,305
3782,323,193,409,305
3783,323,193,409,305
3784,324,193,409,305
3785,324,193,409,305
3786,325,193,409,305
3787,325,193,410,305
3788,326,193,410,304
3789,326,193,410,305
3790,326,193,411,304
3791,326,193,411,304
3792,327,193,411,304
3793,327,194,411,303
3794,328,194,411,303
3795,328,194,411,303
3796,328,194,411,302
3797,328,194,412,303
3798,328,194,412,303
3799,328,194,412,302
3800,328,194,413,302
3801,330,192,415,302
3802,330,192,415,302
3803,330,191,416,302
3804,331,192,417,302
3805,332,192,417,302
3806,332,192,417,303
3807,333,192,417,304
3808,333,192,418,304
3809,334,193,418,304
3810,334,193,419,304
3811,334,193,419,304
3812,335,194,417,304
3813,336,194,418,304
3814,337,195,419,304
3815,338,196,419,304
3816,339,195,420,304
3817,340,195,421,304
3818,340,195,422,304
3819,340,195,422,304
3820,340,194,425,303
3821,340,194,425,303
3822,341,194,426,303
3823,341,195,426,303
3824,342,194,427,303
3825,342,194,427,303
3826,343,194,427,304
3827,343,194,428,304
3828,343,194,428,304
3829,344,194,428,304
3830,344,194,429,304
3831,343,194,429,304
3832,344,194,429,304
3833,344,194,429,304
3834,344,194,429,304
3835,344,195,429,304
3836,344,195,429,304
3837,344,195,429,305
3838,344,195,429,305
3839,344,195,429,305
3840,344,195,429,305
3841,344,195,429,305
3842,344,196,429,305
3843,344,195,428,305
3844,344,195,428,305
3845,344,196,428,305
3846,344,196,427,305
3847,344,196,427,306
3848,344,196,426,306
3849,343,196,426,306
3850,343,197,426,306
3851,342,197,425,306
3852,342,197,424,306
3853,341,197,423,306
3854,341,197,422,306
3855,340,198,422,307
3856,340,197,421,307
3857,340,197,421,307
3858,339,197,420,308
3859,339,197,420,308
3860,338,196,420,308
3861,338,197,420,308
3862,337,196,420,309
3863,337,196,419,308
3864,336,196,419,308
3865,336,196,419,309
3866,335,195,419,309
3867,335,195,418,310
3868,334,195,418,310
3869,333,195,416,311
3870,333,196,416,311
3871,332,197,414,312
3872,332,197,415,312
3873,331,198,414,312
3874,330,198,414,312
3875,330,198,414,312
3876,330,198,413,313
3877,329,197,413,315
3878,328,198,412,314
3879,326,199,412,314
3880,326,199,412,314
3881,325,200,411,315
3882,324,200,410,315
3883,323,199,410,315
3884,323,199,409,315
3885,322,199,409,315
3886,321,199,409,315
3887,321,200,409,315
3888,321,200,409,315
3889,320,200,409,315
3890,320,200,409,315
3891,320,201,409,315
3892,320,200,408,315
3893,320,201,407,315
3894,319,201,407,316
3895,319,200,406,316
3896,318,200,406,316
3897,318,200,405,316
